"Id","Prediction1"
"0","42"
"1","32"
"2","31"
"3","85"
"4","74"
"5","7"
"6","84"
"7","8"
"8","64"
"9","2"
"10","21"
"11","53"
"12","23"
"13","58"
"14","78"
"15","80"
"16","65"
"17","99"
"18","7"
"19","29"
"20","74"
"21","53"
"22","48"
"23","64"
"24","82"
"25","88"
"26","69"
"27","11"
"28","99"
"29","24"
"30","47"
"31","69"
"32","45"
"33","29"
"34","63"
"35","65"
"36","23"
"37","91"
"38","18"
"39","87"
"40","11"
"41","21"
"42","55"
"43","46"
"44","79"
"45","74"
"46","26"
"47","25"
"48","22"
"49","21"
"50","19"
"51","67"
"52","66"
"53","53"
"54","92"
"55","22"
"56","60"
"57","88"
"58","21"
"59","8"
"60","9"
"61","73"
"62","24"
"63","2"
"64","39"
"65","87"
"66","20"
"67","44"
"68","90"
"69","34"
"70","13"
"71","66"
"72","31"
"73","25"
"74","99"
"75","30"
"76","67"
"77","24"
"78","45"
"79","49"
"80","80"
"81","73"
"82","53"
"83","24"
"84","82"
"85","98"
"86","41"
"87","93"
"88","42"
"89","71"
"90","25"
"91","65"
"92","98"
"93","5"
"94","48"
"95","42"
"96","89"
"97","41"
"98","49"
"99","91"
"100","63"
"101","2"
"102","2"
"103","53"
"104","98"
"105","2"
"106","72"
"107","15"
"108","36"
"109","27"
"110","74"
"111","74"
"112","75"
"113","67"
"114","63"
"115","71"
"116","5"
"117","82"
"118","20"
"119","11"
"120","2"
"121","8"
"122","62"
"123","91"
"124","62"
"125","36"
"126","16"
"127","43"
"128","4"
"129","81"
"130","42"
"131","76"
"132","89"
"133","69"
"134","13"
"135","25"
"136","63"
"137","18"
"138","8"
"139","99"
"140","51"
"141","41"
"142","48"
"143","52"
"144","18"
"145","41"
"146","16"
"147","48"
"148","59"
"149","51"
"150","14"
"151","39"
"152","16"
"153","86"
"154","68"
"155","8"
"156","41"
"157","58"
"158","63"
"159","99"
"160","10"
"161","22"
"162","7"
"163","62"
"164","36"
"165","57"
"166","94"
"167","1"
"168","4"
"169","82"
"170","66"
"171","45"
"172","5"
"173","13"
"174","53"
"175","61"
"176","33"
"177","5"
"178","74"
"179","43"
"180","41"
"181","34"
"182","58"
"183","67"
"184","57"
"185","51"
"186","91"
"187","63"
"188","25"
"189","41"
"190","34"
"191","50"
"192","70"
"193","25"
"194","98"
"195","91"
"196","99"
"197","21"
"198","95"
"199","84"
"200","73"
"201","39"
"202","54"
"203","21"
"204","92"
"205","18"
"206","53"
"207","95"
"208","24"
"209","69"
"210","62"
"211","45"
"212","18"
"213","29"
"214","30"
"215","4"
"216","63"
"217","53"
"218","20"
"219","66"
"220","22"
"221","77"
"222","44"
"223","66"
"224","37"
"225","69"
"226","56"
"227","36"
"228","82"
"229","43"
"230","85"
"231","53"
"232","67"
"233","53"
"234","17"
"235","67"
"236","75"
"237","53"
"238","39"
"239","7"
"240","60"
"241","31"
"242","91"
"243","45"
"244","32"
"245","98"
"246","90"
"247","54"
"248","20"
"249","16"
"250","84"
"251","33"
"252","2"
"253","20"
"254","54"
"255","73"
"256","68"
"257","84"
"258","29"
"259","71"
"260","1"
"261","27"
"262","75"
"263","45"
"264","53"
"265","93"
"266","84"
"267","90"
"268","7"
"269","74"
"270","63"
"271","82"
"272","13"
"273","5"
"274","93"
"275","90"
"276","24"
"277","12"
"278","39"
"279","82"
"280","62"
"281","27"
"282","25"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","7"
"289","70"
"290","2"
"291","27"
"292","27"
"293","13"
"294","43"
"295","73"
"296","5"
"297","48"
"298","48"
"299","36"
"300","34"
"301","42"
"302","24"
"303","93"
"304","67"
"305","71"
"306","0"
"307","8"
"308","58"
"309","91"
"310","64"
"311","90"
"312","5"
"313","24"
"314","74"
"315","21"
"316","16"
"317","79"
"318","50"
"319","19"
"320","73"
"321","89"
"322","52"
"323","56"
