"Id","Prediction1"
"0","38"
"1","92"
"2","96"
"3","85"
"4","21"
"5","50"
"6","94"
"7","31"
"8","14"
"9","97"
"10","68"
"11","48"
"12","23"
"13","75"
"14","39"
"15","4"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","83"
"22","22"
"23","64"
"24","7"
"25","9"
"26","69"
"27","16"
"28","38"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","74"
"35","31"
"36","23"
"37","66"
"38","96"
"39","87"
"40","2"
"41","51"
"42","65"
"43","77"
"44","78"
"45","74"
"46","26"
"47","40"
"48","22"
"49","21"
"50","19"
"51","22"
"52","19"
"53","92"
"54","48"
"55","61"
"56","71"
"57","43"
"58","98"
"59","78"
"60","98"
"61","17"
"62","24"
"63","98"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","34"
"70","9"
"71","97"
"72","12"
"73","5"
"74","99"
"75","21"
"76","67"
"77","2"
"78","62"
"79","72"
"80","64"
"81","30"
"82","53"
"83","77"
"84","82"
"85","51"
"86","69"
"87","81"
"88","31"
"89","71"
"90","23"
"91","97"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","29"
"100","63"
"101","98"
"102","98"
"103","53"
"104","98"
"105","41"
"106","85"
"107","72"
"108","36"
"109","67"
"110","4"
"111","31"
"112","32"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","26"
"128","65"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","33"
"144","65"
"145","41"
"146","64"
"147","48"
"148","59"
"149","43"
"150","79"
"151","44"
"152","33"
"153","86"
"154","55"
"155","8"
"156","41"
"157","58"
"158","63"
"159","25"
"160","71"
"161","22"
"162","6"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","85"
"169","53"
"170","65"
"171","53"
"172","88"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","88"
"180","48"
"181","80"
"182","58"
"183","77"
"184","57"
"185","26"
"186","65"
"187","63"
"188","28"
"189","19"
"190","4"
"191","98"
"192","92"
"193","58"
"194","46"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","27"
"201","39"
"202","98"
"203","66"
"204","83"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","53"
"211","45"
"212","3"
"213","87"
"214","95"
"215","45"
"216","96"
"217","94"
"218","20"
"219","55"
"220","65"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","66"
"227","22"
"228","6"
"229","88"
"230","85"
"231","92"
"232","76"
"233","53"
"234","37"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","72"
"243","43"
"244","64"
"245","35"
"246","90"
"247","83"
"248","19"
"249","16"
"250","34"
"251","33"
"252","35"
"253","67"
"254","54"
"255","73"
"256","71"
"257","37"
"258","97"
"259","71"
"260","1"
"261","25"
"262","4"
"263","45"
"264","15"
"265","46"
"266","84"
"267","90"
"268","26"
"269","80"
"270","63"
"271","89"
"272","58"
"273","81"
"274","93"
"275","72"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","32"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","51"
"288","90"
"289","70"
"290","65"
"291","78"
"292","39"
"293","59"
"294","43"
"295","99"
"296","40"
"297","7"
"298","48"
"299","36"
"300","50"
"301","38"
"302","63"
"303","37"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","22"
"310","66"
"311","37"
"312","25"
"313","55"
"314","80"
"315","21"
"316","70"
"317","41"
"318","4"
"319","20"
"320","95"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","85"
"328","19"
"329","72"
"330","4"
"331","55"
"332","21"
"333","11"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","59"
"344","36"
"345","15"
"346","19"
"347","7"
"348","93"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","9"
"356","43"
"357","50"
"358","99"
"359","95"
"360","48"
"361","78"
"362","80"
"363","41"
"364","22"
"365","54"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","72"
"373","44"
"374","39"
"375","50"
"376","32"
"377","65"
"378","50"
"379","94"
"380","70"
"381","62"
"382","73"
"383","32"
"384","93"
"385","17"
"386","49"
"387","43"
"388","28"
"389","43"
"390","7"
"391","55"
"392","46"
"393","69"
"394","21"
"395","71"
"396","18"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","73"
"404","99"
"405","13"
"406","92"
"407","1"
"408","58"
"409","27"
"410","81"
"411","32"
"412","44"
"413","9"
"414","13"
"415","95"
"416","25"
"417","12"
"418","36"
"419","47"
"420","96"
"421","52"
"422","38"
"423","3"
"424","58"
"425","76"
"426","43"
"427","21"
"428","80"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","72"
"437","45"
"438","20"
"439","69"
"440","27"
"441","90"
"442","37"
"443","97"
"444","81"
"445","94"
"446","82"
"447","78"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","98"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","74"
"460","88"
"461","39"
"462","84"
"463","78"
"464","5"
"465","57"
"466","96"
"467","19"
"468","84"
"469","7"
"470","55"
"471","38"
"472","15"
"473","63"
"474","41"
"475","61"
"476","99"
"477","63"
"478","30"
"479","14"
"480","47"
"481","67"
"482","35"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","11"
"491","25"
"492","30"
"493","32"
"494","99"
"495","38"
"496","15"
"497","61"
"498","38"
"499","25"
"500","55"
"501","18"
"502","82"
"503","3"
"504","56"
"505","96"
"506","66"
"507","16"
"508","24"
"509","60"
"510","34"
"511","7"
"512","27"
"513","4"
"514","51"
"515","12"
"516","35"
"517","10"
"518","50"
"519","33"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","88"
"527","85"
"528","34"
"529","46"
"530","72"
"531","67"
"532","31"
"533","90"
"534","82"
"535","57"
"536","32"
"537","71"
"538","26"
"539","52"
"540","30"
"541","29"
"542","11"
"543","6"
"544","22"
"545","61"
"546","78"
"547","4"
"548","52"
"549","1"
"550","89"
"551","2"
"552","84"
"553","20"
"554","50"
"555","0"
"556","35"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","93"
"566","33"
"567","25"
"568","42"
"569","28"
"570","13"
"571","4"
"572","59"
"573","62"
"574","97"
"575","27"
"576","77"
"577","54"
"578","26"
"579","48"
"580","52"
"581","32"
"582","19"
"583","72"
"584","14"
"585","61"
"586","54"
"587","43"
"588","5"
"589","59"
"590","1"
"591","52"
"592","44"
"593","22"
"594","56"
"595","80"
"596","27"
"597","1"
"598","22"
"599","47"
"600","0"
"601","51"
"602","69"
"603","87"
"604","93"
"605","3"
"606","78"
"607","94"
"608","93"
"609","22"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","38"
"616","27"
"617","2"
"618","40"
"619","92"
"620","91"
"621","43"
"622","92"
"623","32"
"624","99"
"625","13"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","45"
"634","12"
"635","54"
"636","39"
"637","24"
"638","45"
"639","70"
"640","48"
"641","23"
"642","10"
"643","70"
"644","28"
"645","50"
"646","81"
"647","46"
"648","33"
"649","69"
"650","70"
"651","59"
"652","85"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","99"
"660","56"
"661","78"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","3"
"669","56"
"670","34"
"671","37"
"672","10"
"673","48"
"674","35"
"675","3"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","6"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","39"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","72"
"697","43"
"698","88"
"699","15"
"700","59"
"701","99"
"702","65"
"703","78"
"704","86"
"705","69"
"706","92"
"707","74"
"708","32"
"709","90"
"710","39"
"711","24"
"712","75"
"713","46"
"714","70"
"715","8"
"716","92"
"717","15"
"718","91"
"719","72"
"720","88"
"721","66"
"722","36"
"723","27"
"724","73"
"725","74"
"726","89"
"727","92"
"728","59"
"729","34"
"730","12"
"731","88"
"732","67"
"733","39"
"734","22"
"735","98"
"736","11"
"737","97"
"738","61"
"739","9"
"740","19"
"741","5"
"742","41"
"743","89"
"744","21"
"745","44"
"746","86"
"747","75"
"748","22"
"749","80"
"750","69"
"751","28"
"752","93"
"753","28"
"754","4"
"755","11"
"756","19"
"757","40"
"758","30"
"759","25"
"760","29"
"761","26"
"762","52"
"763","4"
"764","82"
"765","80"
"766","68"
"767","61"
"768","16"
"769","89"
"770","77"
"771","52"
"772","10"
"773","45"
"774","73"
"775","55"
"776","88"
"777","42"
"778","54"
"779","52"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","80"
"793","64"
"794","88"
"795","14"
"796","98"
"797","80"
"798","82"
"799","68"
"800","41"
"801","32"
"802","80"
"803","13"
"804","75"
"805","70"
"806","34"
"807","18"
"808","70"
"809","1"
"810","14"
"811","95"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","98"
"818","28"
"819","36"
"820","86"
"821","96"
"822","59"
"823","29"
"824","85"
"825","78"
"826","99"
"827","32"
"828","8"
"829","7"
"830","81"
"831","53"
"832","58"
"833","67"
"834","21"
"835","26"
"836","91"
"837","52"
"838","66"
"839","97"
"840","64"
"841","83"
"842","87"
"843","13"
"844","86"
"845","48"
"846","72"
"847","51"
"848","90"
"849","69"
"850","1"
"851","92"
"852","38"
"853","76"
"854","65"
"855","36"
"856","76"
"857","99"
"858","80"
"859","96"
"860","27"
"861","73"
"862","48"
"863","40"
"864","81"
"865","57"
"866","65"
"867","51"
"868","3"
"869","15"
"870","38"
"871","53"
"872","58"
"873","87"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","25"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","35"
"893","10"
"894","97"
"895","1"
"896","87"
"897","71"
"898","18"
"899","85"
"900","0"
"901","25"
"902","68"
"903","89"
"904","49"
"905","57"
"906","79"
"907","47"
"908","96"
"909","86"
"910","11"
"911","12"
"912","2"
"913","19"
"914","16"
"915","1"
"916","6"
"917","75"
"918","85"
"919","2"
"920","83"
"921","79"
"922","74"
"923","42"
"924","16"
"925","44"
"926","34"
"927","84"
"928","90"
"929","72"
"930","72"
"931","23"
"932","4"
"933","52"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","3"
"942","93"
"943","19"
"944","85"
"945","58"
"946","16"
"947","8"
"948","4"
"949","48"
"950","0"
"951","80"
"952","36"
"953","55"
"954","96"
"955","80"
"956","73"
"957","14"
"958","31"
"959","58"
"960","81"
"961","65"
"962","70"
"963","44"
"964","91"
"965","21"
"966","12"
"967","80"
"968","65"
"969","9"
"970","12"
"971","12"
"972","82"
"973","63"
"974","86"
"975","33"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","13"
"986","64"
"987","19"
"988","60"
"989","56"
"990","68"
"991","4"
"992","77"
"993","6"
"994","93"
"995","68"
"996","79"
"997","63"
"998","71"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","35"
"1004","66"
"1005","79"
"1006","74"
"1007","78"
